黄芪	treats_disease	Photosensitive Tonic-Clonic Seizures
檀香	treats_disease	Liver Neoplasms
蔓荆子	treats_disease	Squamous Cell Carcinoma Of Esophagus
水飞蓟	treats_disease	Igg Deficiency
绵萆薢	treats_disease	Epiphora
芦荟	treats_disease	Pulmonary Hypertension
天麻	treats_disease	Abnormal Levels Of Creatine Kinase In Blood
地黄	treats_disease	Subarachnoid Hemorrhage
苦杏仁	treats_disease	Increased Serum 1,25-Dihydroxyvitamin D3
人参	treats_disease	Affective Disorders, Psychotic
槟榔	treats_disease	Limb Dystonia
红花	treats_disease	Recurrent Fractures
木蝴蝶	treats_disease	Capillary Hemangioma
toluene	interacts_with	9606.ENSP00000264350
降香	treats_disease	Diabetic Retinopathy
玫瑰花	treats_disease	Osteomalacia
板蓝根	treats_disease	Accelerated Skeletal Maturation
榼藤子	treats_disease	Metaphyseal Irregularity
甘草	treats_disease	Diabetes Mellitus Type 2
紫苏子	treats_disease	Periodic Hyperkalemic Paralysis
益智	treats_disease	Disorders Of Initiating And Maintaining Sleep
射干	treats_disease	Fibroadenoma Of The Breast
浮萍	treats_disease	Diabetic Ketoacidosis
白蔹	treats_disease	Hypsarrhythmia
肉苁蓉	treats_disease	Generalized Dystonia
巴豆	treats_disease	Abnormality Of The Face
谷精草	treats_disease	Cavernous Hemangioma
夏枯草	treats_disease	Parkinson's Disease
天竺黄	treats_disease	Acne
黄山药	treats_disease	Recurrent Pneumonia
北沙参	treats_disease	Writer's Cramp
豆蔻	treats_disease	Irritation
鱼腥草	treats_disease	Neonatal Jaundice
巴豆霜	treats_disease	Rhabdomyolysis
栀子	treats_disease	Astigmatism
大蓟	treats_disease	Maternal Virilization In Pregnancy
白扁豆	treats_disease	Hemiplegia/Hemiparesis
枳壳	treats_disease	Alcoholic Intoxication, Chronic
肉豆蔻	treats_disease	Joint Swelling
黄连	treats_disease	Absent Axillary Hair
川乌	treats_disease	Blurred Vision
钩藤	has_component	Trifolin
芦荟	treats_disease	Dry Skin
桂枝	treats_disease	Urticaria
板蓝根	treats_disease	Generalized Hirsutism
独一味	has_component	Lamiophlomiol C
黑豆	treats_disease	Lethargy
石斛	treats_disease	Delayed Speech And Language Development
牛膝	treats_disease	Dysregulation Of Apoptosis
金铁锁	treats_disease	Lymphopenia
石韦	treats_disease	Epilepsy
苍耳子	treats_disease	Hyperornithinemia
偏头七	treats_disease	Type 1 Muscle Fiber Atrophy
芡实	treats_disease	Recurrent Bronchitis
金银花	treats_disease	Aggressive Behavior
白及	treats_disease	Abdominal Pain
北豆根	has_component	Bianfugenine
榼藤子	treats_disease	Reticulocytosis
胖大海	has_effect	痔疮
龙葵	treats_disease	Transitional Cell Carcinoma Of The Bladder
人参	treats_disease	Progressive Proximal Muscle Weakness
白术	treats_disease	Bowel Incontinence
槟榔	treats_disease	Endotoxin-Mediated Diseases
郁李仁	treats_disease	Splenomegaly
钩藤	treats_disease	Photophobia
绵萆薢	treats_disease	Hypertension
巴戟天	treats_disease	Enlargement Of The Wrists
菊花	treats_disease	Developmental Regression
红参	treats_disease	Pyloric Stenosis
决明子	treats_disease	Atopic Dermatitis
大蓟	treats_disease	Cryptorchidism
旋覆花	treats_disease	Retinal Hamartoma
芦荟	treats_disease	Mutism
艾叶	treats_disease	Flushing
射干	treats_disease	Intellectual Disability, Severe
木蝴蝶	treats_disease	Primary Congenital Glaucoma
老鹳草	belongs_to_meridian	脾
人参叶	treats_disease	Hypertension
小茴香	has_effect	和胃
生姜	treats_disease	Hypercapnia
桑叶	treats_disease	Increased Vldl Cholesterol Concentration
川牛膝	treats_disease	Elevated Alkaline Phosphatase
巴豆	treats_disease	Splenomegaly
白果	treats_disease	Myocardial Infarction
天麻	treats_disease	Joint Laxity
大蒜	treats_disease	Dystrophic Fingernails
侧柏叶	treats_disease	Tapetoretinal Degeneration
川乌	treats_disease	Premature Atrial Contractions
威灵仙	treats_disease	Areflexia
地骨皮	treats_disease	Nevus
升麻	treats_disease	Oligomenorrhea
木瓜	treats_disease	Recurrent Staphylococcal Infections
仙鹤草	treats_disease	Decreased Fetal Movement
白前	treats_disease	Oculogyric Crisis
桑叶	treats_disease	Cerebral Vasculitis
牛蒡子	treats_disease	Amyotrophic Lateral Sclerosis
当归	treats_disease	Cholesterol-Related Diseases
人参	treats_disease	Parakeratosis
柴胡	treats_disease	Absence Of Secondary Sex Characteristics
川贝母	treats_disease	Hypsarrhythmia
冬瓜皮	treats_disease	Prostate Cancer
莲子	treats_disease	Personality Disorder
海藻	treats_disease	Apraxia
柴胡	treats_disease	Abnormality Of The Face
冬凌草	treats_disease	Encephalitis
附子	treats_disease	Hyperreflexia
知母	treats_disease	Progressive Night Blindness
胡芦巴	treats_disease	Intellectual Disability, Severe
红参	treats_disease	Memory Impairment
天冬	treats_disease	Hip Contracture
桑叶	treats_disease	Febrile Seizures
佛手	treats_disease	Hyperinsulinemia
gamma-aminobutyric acid	interacts_with	9606.ENSP00000287907
红景天	treats_disease	Anxiety
大叶紫珠	treats_disease	Sleep Disturbance
降香	treats_disease	Dysphonia
木蝴蝶	treats_disease	Dysarthria
使君子	has_effect	停滞
丝瓜络	treats_disease	Proteinuria
旋覆花	treats_disease	Progressive Spasticity
淫羊藿	treats_disease	Acne
昆布	treats_disease	Anxiety
仙鹤草	treats_disease	Multiple Joint Contractures
药王茶	treats_disease	Nyctalopia
徐长卿	treats_disease	Intrahepatic Cholestasis
大叶紫珠	treats_disease	Diffuse Hepatic Steatosis
半夏	treats_disease	Chemical And Drug Induced Liver Injury
三七	treats_disease	Camptodactyly
枳壳	treats_disease	Intestinal Polyposis
酸枣仁	treats_disease	Tremor
辛夷	treats_disease	Analgesics
柏子仁	treats_disease	Distal Amyotrophy
苍耳子	treats_disease	Esophageal Neoplasms
吴茱萸	treats_disease	Skeletal Muscle Weakness
石菖蒲	belongs_to_meridian	胃
蛇床子	treats_disease	Deep Venous Thrombosis
桑枝	treats_disease	Bulbar Palsy
鹿衔草	treats_disease	Iga Deficiency
丁公藤	has_effect	发汗
桑寄生	treats_disease	Pulmonary Hypertension
两面针	treats_disease	Progressive Leukoencephalopathy
柴胡	treats_disease	Abnormal Lower Motor Neuron Morphology
玉竹	treats_disease	Premature Pubarche
龙葵	treats_disease	Increased Circulating Cortisol Level
香加皮	has_component	Î’-Amyrin
蓍草	treats_disease	Trigonocephaly
枸骨叶	treats_disease	Pelvic Girdle Muscle Weakness
菊花	has_effect	肝热目赤
刀豆	treats_disease	Reticulocytosis
枳实	treats_disease	Decreased Fetal Movement
菊花	treats_disease	Delayed Oxidation Of Acetaldehyde
天竺黄	has_component	Istidina
丁香	treats_disease	Alopecia
木通	treats_disease	Ascites
枳壳	treats_disease	Transient Hyperlipidemia
罗布麻叶	treats_disease	Gliosis
川贝母	treats_disease	Disorders Of Initiating And Maintaining Sleep
人参	treats_disease	Increased Hepatocellular Lipid Droplets
浮萍	treats_disease	Exotropia
百合	treats_disease	Abnormality Of Movement
浙贝母	treats_disease	Rectal Prolapse
北豆根	treats_disease	Basal Ganglia Diseases
合欢皮	treats_disease	Enlargement Of The Wrists
麦冬	treats_disease	Aphasia
红花	treats_disease	Maternal Diabetes
草豆蔻	treats_disease	Elevated Circulating Luteinizing Hormone Level
白芷	has_effect	止痛
土贝母	treats_disease	Aminoaciduria
蜘蛛香	treats_disease	Muscle Cramps
商陆	treats_disease	Hormone-Sensitive Breast Cancer
雷公藤	treats_disease	Postural Instability
板蓝根	treats_disease	Hernia
巴豆霜	treats_disease	Sinusitis
苏合香	treats_disease	Hyperkeratosis
山茱萸	treats_disease	Allergic Reaction
蔓荆子	treats_disease	Eczema
高良姜	treats_disease	Deep Venous Thrombosis
豨莶草	treats_disease	Aphasia
山茱萸	treats_disease	Brain Atrophy
大蒜	treats_disease	Osteochondroma
牵牛子	has_effect	消痰涤饮
当药	treats_disease	Absence Of Pubertal Development
益智	treats_disease	Severe Viral Infections
当归	treats_disease	Helminth Infection
朱砂根	treats_disease	Edema Of The Dorsum Of Hands
白芍	treats_disease	Liver Neoplasms
珠子参	has_effect	肺虚咳嗽
肉豆蔻	treats_disease	Increased Ldl Cholesterol Concentration
北沙参	treats_disease	Kaposi's Sarcoma
甘草	treats_disease	Myoglobinuria
马鞭草	has_component	Ursolic Acid Lactone
三七	treats_disease	Cryptorchidism
甘松	treats_disease	Secondary Hyperparathyroidism
千里光	treats_disease	Nephritis
冬凌草	treats_disease	Hemiplegia/Hemiparesis
火麻仁	treats_disease	Spinal Cord Compression
大黄	treats_disease	Astigmatism
巴豆霜	treats_disease	Myotonia
金樱子	has_effect	缩尿
山茱萸	treats_disease	Hypertrichosis
绵萆薢	treats_disease	Arthralgia
龙眼肉	treats_disease	Skeletal Muscle Atrophy
白茅根	treats_disease	Red-Green Dyschromatopsia
甘松	treats_disease	Heart Failure
芫花	treats_disease	Abnormality Of The Neck
山茱萸	treats_disease	Kidney Diseases
巴戟天	treats_disease	Abnormality Of Metabolism/Homeostasis
五加皮	treats_disease	Pyloric Stenosis
半边莲	has_effect	疥癣
陈皮	has_component	6,6-Dimethyl-2-Methylenebicyclo[3.1.1]Heptane,Î’-Pinene
白果	treats_disease	Maturity-Onset Diabetes Of The Young
益母草	treats_disease	Angioedema
山慈菇	treats_disease	Psoriasiform Dermatitis
菊花	treats_disease	Atypical Absence Seizures
娑罗子	treats_disease	Hypertensive Disease
巴豆	has_component	3'-(4'-Hydroxyphenyl)-Propyl Benzoate
紫花地丁	treats_disease	Increased Serum Ferritin
山药	treats_disease	Type 1 Fibers Relatively Smaller Than Type 2 Fibers
金银花	treats_disease	Enlargement Of The Ankles
浙贝母	treats_disease	Peripheral And Cutaneous T-Cell Lymphomas
防风	treats_disease	Brain Ischemia
菊苣	treats_disease	Gastrointestinal Hemorrhage
郁李仁	treats_disease	Heterotopia
当归	treats_disease	Mutism
槐角	has_effect	养血
蛇床子	has_property	温
半夏	treats_disease	Loss Of Consciousness
五加皮	treats_disease	Female Infertility
栀子	treats_disease	Exertional Dyspnea
独活	treats_disease	Gait Ataxia
肉豆蔻	treats_disease	Alcohol Dependence
皂角刺	treats_disease	Chest Pain
人参	treats_disease	Atypical Scarring Of Skin
乳香	treats_disease	Recurrent Bronchitis
杜仲	treats_disease	Eicosanoid-Mediated Disorders
垂盆草	treats_disease	Gait Imbalance
香橼	has_effect	肺气
穿山龙	treats_disease	Anal Atresia
白头翁	treats_disease	Difficulty Standing
化橘红	treats_disease	Hepatic Failure
藕节	treats_disease	Autism
天冬	treats_disease	Mesothelioma
昆布	treats_disease	Hypospadias
白芷	treats_disease	Abnormality Of The Face
罂粟壳	treats_disease	Cerebral Ischemia
槟榔	treats_disease	Elbow Flexion Contracture
生姜	treats_disease	Slurred Speech
明党参	treats_disease	Ventricular Tachycardia
苍耳子	treats_disease	Chronic Inflammatory Diseases
榼藤子	treats_disease	Neurodegenerative Diseases
锁阳	treats_disease	Decreased Circulating Acth Level
苦参	treats_disease	Primary Congenital Glaucoma
大枣	treats_disease	Abnormality Of Neutrophils
细辛	treats_disease	Neoplasm Of The Lung
商陆	treats_disease	Ovarian Cancer
广藿香	treats_disease	Bone Cyst
密蒙花	treats_disease	Proximal Muscle Weakness
白蔹	treats_disease	Rickets
三白草	treats_disease	Delirium
半枝莲	has_effect	解毒
旋覆花	treats_disease	Neoplasm Of The Pancreas
卷柏	treats_disease	Generalized Hirsutism
两面针	treats_disease	Elevated Circulating Catecholamine Level
石榴皮	treats_disease	Essential Thrombocythemia
天竺黄	treats_disease	Male Hypogonadism
芦根	treats_disease	Ovarian Cyst
莪术	treats_disease	Osteopenia
仙茅	treats_disease	Exotropia
土荆皮	treats_disease	Cholecystitis
北沙参	treats_disease	Aminoaciduria
白芍	has_component	L-Î‘-Amino-Î”-Hydroxyvaleric Acid
五加皮	treats_disease	Prolonged Bleeding Time
白术	treats_disease	Spasticity
大血藤	treats_disease	Autistic Behavior
虎杖	treats_disease	Aganglionic Megacolon
丁公藤	treats_disease	Fat Malabsorption
北沙参	treats_disease	Intention Tremor
白果	treats_disease	Abnormality Of The Wrist
玫瑰花	treats_disease	Blurred Vision
皂角刺	treats_disease	Everted Lower Lip Vermilion
一枝黄花	treats_disease	Apraxia
蒺藜	treats_disease	Coma
小茴香	treats_disease	Bone Cyst
高良姜	treats_disease	Dehydration
知母	treats_disease	Chronic Otitis Media
秦艽	treats_disease	Azoospermia
马钱子	treats_disease	Arthralgia
石菖蒲	treats_disease	Elevated Circulating Luteinizing Hormone Level
豨莶草	treats_disease	Hypokalemia
牵牛子	treats_disease	Nyctalopia
艾叶	treats_disease	Babinski Sign
升麻	treats_disease	Respiratory Insufficiency Due To Muscle Weakness
五加皮	treats_disease	Strabismus
明党参	treats_disease	Truncal Ataxia
一枝黄花	treats_disease	Corneal Neovascularization
马钱子	treats_disease	Ketoacidosis
桂枝	treats_disease	Multiple Joint Contractures
黄蜀葵花	treats_disease	Dementia
板蓝根	treats_disease	Abnormality Of The Extraocular Muscles
板蓝根	treats_disease	Aphasia
乳香	treats_disease	Parkinson's Disease
天竺黄	treats_disease	Hemiplegia/Hemiparesis
杜仲	treats_disease	Juvenile Onset
人参	treats_disease	Histidinuria
菊花	treats_disease	Memory Impairment
金沸草	treats_disease	Aggressive Behavior
常山	has_effect	截疟
高良姜	treats_disease	Cocaine Dependence
枇杷叶	has_component	Î‘-Pinene
灵芝	has_component	Lucidone A
朱砂根	has_component	Sitosterol,Î’-Sitosterol
连翘	has_effect	排脓
大血藤	treats_disease	Abnormality Of Lipid Metabolism
lecithin	interacts_with	9606.ENSP00000264998
桑枝	treats_disease	Abnormality Of The Scrotum
连翘	treats_disease	Adrenocorticotropin Deficient Adrenal Insufficiency
瓜蒌	treats_disease	Shortened Pr Interval
马兜铃	treats_disease	Reperfusion Injury
泽泻	treats_disease	Abnormality Of The Musculature
木蝴蝶	treats_disease	Abnormality Of The Wrist
半夏	has_component	Caproic Acid
三七	treats_disease	Diabetic Ketoacidosis
鸡骨草	treats_disease	Hypercholesterolemia
马齿苋	treats_disease	Axonal Degeneration
芦根	treats_disease	Hypertonia
侧柏叶	treats_disease	Kidney Cancer
木香	treats_disease	Hypophosphatemia
花椒	has_effect	明目
半边莲	treats_disease	Hamartomatous Polyposis
丁香	treats_disease	Kidney Cancer
高良姜	treats_disease	Abnormality Of The Tonsils
旋覆花	treats_disease	Chronic Inflammatory Diseases
Tryptamine	interacts_with	9606.ENSP00000350616
野菊花	has_component	Acacetin
木贼	treats_disease	Abnormality Of Neutrophils
白头翁	treats_disease	Ulcerative Colitis
苍耳子	treats_disease	Ischemia Reperfusion Injuries
罗汉果	treats_disease	Gastrointestinal Cancers
麦冬	treats_disease	Pericardial Effusion
女贞子	treats_disease	Benign Neoplasm Of The Central Nervous System
地骨皮	treats_disease	Renal Fanconi Syndrome
枳壳	treats_disease	Unstable Angina
补骨脂	treats_disease	Type Ii Diabetes Mellitus
半夏	treats_disease	Hemihypertrophy
枳实	treats_disease	Autoimmunity
木鳖子	treats_disease	Infantile Spasms
鱼腥草	treats_disease	Frontal Balding
泽泻	has_effect	小便淋沥
草乌	treats_disease	Acanthosis Nigricans
西洋参	treats_disease	Rhabdomyolysis
麦芽	has_component	Adenine,Pedatisectine B
山慈菇	treats_disease	Erythema
白屈菜	has_property	凉
天麻	treats_disease	Decreased Muscle Mass
胡黄连	treats_disease	Slurred Speech
广藿香	treats_disease	Bladder Cancer
白前	treats_disease	Tibial Bowing
百合	treats_disease	Hand Tremor
萹蓄	treats_disease	Nasal Speech
侧柏叶	treats_disease	Hypopigmented Skin Patches
芦荟	treats_disease	Polydipsia
朱砂根	treats_disease	Ocular Inflammation
山药	treats_disease	Alcoholic Intoxication, Chronic
仙鹤草	treats_disease	Testicular Atrophy
苍术	has_component	Atractyloside I
桑叶	treats_disease	Pleural Effusion
偏头七	treats_disease	Triceps Weakness
大叶紫珠	treats_disease	Developmental Stagnation
车前子	treats_disease	Cholestasis
石菖蒲	has_effect	痰厥
郁金	treats_disease	Difficulty Standing
半边莲	treats_disease	Decreased Pulmonary Function
苦杏仁	treats_disease	No Social Interaction
红参	treats_disease	Hyperlipidemia
赤芍	treats_disease	Iga Deficiency
红参	treats_disease	Hyperinsulinism
独一味	treats_disease	Infertility
蛇床子	treats_disease	Cerebral Atrophy
人参叶	treats_disease	Infantile Onset
荆芥	treats_disease	Abnormality Of The Tonsils
罗布麻叶	treats_disease	Aganglionic Megacolon
胡芦巴	treats_disease	Photosensitive Tonic-Clonic Seizures
沉香	treats_disease	Asthma
山豆根	treats_disease	Cataract
山楂	treats_disease	Dysregulation Of Apoptosis
麦冬	treats_disease	Truncal Obesity
旋覆花	treats_disease	Colorectal Neoplasms
山慈菇	treats_disease	Hypoglycemia
陈皮	has_property	辛
水飞蓟	treats_disease	Conjunctival Hamartoma
款冬花	treats_disease	Maternal Hypertension
toluene	interacts_with	9606.ENSP00000301141
红参	treats_disease	Decreased Circulating Cortisol Level
麦冬	treats_disease	Hepatic Failure
马鞭草	treats_disease	Feeding Difficulties
白芷	treats_disease	Ocular Inflammation
大黄	treats_disease	Gait Disturbance
川贝母	treats_disease	Abnormality Of Masticatory Muscle
三七	treats_disease	Oligospermia
厚朴	treats_disease	Hypoxic-Ischemic Encephalopathy
商陆	treats_disease	Systemic-Onset Juvenile Idiopathic Arthritis
紫苏梗	treats_disease	Hyperalgesia
青蒿	treats_disease	Abnormality Of The Tongue
药王茶	treats_disease	Generalized Hyperpigmentation
桑白皮	treats_disease	Skin Diseases
鸡血藤	treats_disease	Bipolar Disorder
丹参	treats_disease	Bifid Scrotum
枇杷叶	treats_disease	Neoplasm Of The Skeletal System
竹根七	treats_disease	Gait Disturbance
白芍	treats_disease	Dysregulation Of Apoptosis
化橘红	treats_disease	Depression
北沙参	treats_disease	Dysplastic Gangliocytoma Of The Cerebellum
竹根七	treats_disease	Xanthomatosis
鸡冠花	treats_disease	Focal-Onset Seizure
天花粉	treats_disease	Increased Circulating Acth Level
青皮	treats_disease	Abnormality Of The Optic Nerve
药王茶	treats_disease	Seizures
土茯苓	treats_disease	Hyperlipidemia
广金钱草	treats_disease	Dysgerminoma
五味子	treats_disease	Respiratory Paralysis
甘草	treats_disease	Maturity-Onset Diabetes Of The Young
广藿香	treats_disease	Abnormality Of The Pharynx
瓜蒌	treats_disease	Focal-Onset Seizure
