降香	treats_disease	Systemic Lupus Erythematosus
防风	treats_disease	Osteopenia
木贼	treats_disease	Gout
柿蒂	treats_disease	Abnormality Of The Optic Nerve
青叶胆	treats_disease	Abnormality Of Dental Enamel
泽泻	treats_disease	Hypotrichosis
石榴皮	treats_disease	Emotional Lability
山柰	treats_disease	Abnormality Of The Retinal Vasculature
白蔹	treats_disease	Epilepsy
三七	treats_disease	Male Infertility
独一味	treats_disease	Giant Melanosomes In Melanocytes
大黄	treats_disease	Decreased Number Of Peripheral Myelinated Nerve Fibers
三白草	treats_disease	Reduced Bone Mineral Density
北沙参	treats_disease	Gonadal Neoplasm
芦荟	treats_disease	Elevated Serum Creatine Phosphokinase
三棱	treats_disease	Unipolar Depression
茜草	treats_disease	Renal Failure
小茴香	treats_disease	Dorsocervical Fat Pad
白芷	treats_disease	Osteochondroma
山药	treats_disease	Shoulder Girdle Muscle Weakness
枳壳	treats_disease	Cardiac Arrhythmias
槐角	treats_disease	Gait Disturbance
偏头七	treats_disease	Restrictive Ventilatory Defect
天冬	treats_disease	Pain
葛根	treats_disease	Neoplasm Invasiveness
明党参	treats_disease	Vasculitis
半夏	treats_disease	Opsoclonus
降香	treats_disease	Mental Depression
牛膝	treats_disease	Purpura
芦荟	treats_disease	Thickened Skin
赤芍	treats_disease	Pain
杜仲	treats_disease	Hyperkalemia
木瓜	treats_disease	Tibial Bowing
土贝母	treats_disease	Xanthomatosis
巴豆	treats_disease	Generalized Arterial Calcification
人参	has_component	Î’-Sitosterol-3-(6-Stearoyl)Glucopyranoside
天花粉	treats_disease	Pyloric Stenosis
山柰	treats_disease	Fundus Albipunctatus
泽泻	treats_disease	Bowing Of The Legs
荷叶	treats_disease	Squamous Cell Carcinoma Of The Skin
防风	treats_disease	Muscle Fiber Splitting
肉苁蓉	treats_disease	Pulmonary Fibrosis
牛膝	treats_disease	Maternal Hypertension
地榆	treats_disease	Generalized Tonic-Clonic Seizures With Focal Onset
半夏	treats_disease	Abnormality Of The Gastric Mucosa
半夏	treats_disease	Phenylpyruvic Acidemia
蔓荆子	treats_disease	Ataxia
补骨脂	treats_disease	Spinal Muscular Atrophy
甘草	has_component	Gancaonin Z
何首乌	treats_disease	Tremor
防风	treats_disease	Anxiety Disorders
蒺藜	treats_disease	Abnormality Of Skin Pigmentation
大蒜	treats_disease	Type 2 Diabetes
芥子	treats_disease	Hirsutism
乳香	treats_disease	Hypophosphatemia
虎杖	treats_disease	Camptodactyly Of Finger
艾叶	treats_disease	Osteopenia
马鞭草	treats_disease	Osteomyelitis Leading To Amputation Due To Slow Healing Fractures
西洋参	treats_disease	Prostatic Neoplasms
鸦胆子	treats_disease	Parkinson's Disease
射干	treats_disease	Hirsutism
山楂	treats_disease	Difficulty Standing
巴豆霜	treats_disease	Increased Intracranial Pressure
大枣	treats_disease	Increased Bone Mineral Density
天冬	treats_disease	Recurrent Sinusitis
赤小豆	treats_disease	Increased Vldl Cholesterol Concentration
棕榈	treats_disease	Analgesics
马钱子	has_component	Novacine
红参	treats_disease	Rheumatoid Arthritis
桑寄生	treats_disease	Hypomagnesemia
旋覆花	treats_disease	Restrictive Ventilatory Defect
白茅根	treats_disease	Neoplasm Of The Skeletal System
八角茴香	treats_disease	Megaloblastic Anemia
龙眼肉	treats_disease	Aminoaciduria
徐长卿	treats_disease	Increased Level Of L-Fucose In Urine
苦楝皮	treats_disease	Decreased Circulating Cortisol Level
丁公藤	treats_disease	Skeletal Muscle Atrophy
海藻	treats_disease	Gait Disturbance
韭菜子	has_property	甘
青果	treats_disease	Visual Impairment
麻黄	treats_disease	Hypogonadism
吴茱萸	treats_disease	Myopia
川芎	treats_disease	Bone Metastases
大青叶	treats_disease	Anhidrosis
薤白	treats_disease	Diabetes Mellitus Type 1
紫苏叶	has_component	Luteolin
白扁豆	treats_disease	Gastric Ulcer
偏头七	treats_disease	Shoulder Girdle Muscle Weakness
鹅不食草	treats_disease	Acanthocytosis
白术	treats_disease	Thick Lower Lip Vermilion
辣椒	treats_disease	Delayed Epiphyseal Ossification
当归	treats_disease	Hallucinations
香附	treats_disease	Respiratory Insufficiency Due To Muscle Weakness
天竺黄	treats_disease	Autism
淫羊藿	treats_disease	Psychomotor Deterioration
黄芩	has_effect	涩痛
苦楝皮	treats_disease	Premature Pubarche
黑豆	treats_disease	Conjugated Hyperbilirubinemia
金樱子	treats_disease	Diabetes Mellitus
旋覆花	has_component	Inulicin
鱼腥草	treats_disease	Hyperthyroidism
半边莲	treats_disease	Mental Depression
赤小豆	treats_disease	Elevated Circulating Follicle Stimulating Hormone Level
人参叶	treats_disease	Falls
威灵仙	treats_disease	Primary Gonadal Insufficiency
三棱	treats_disease	Genitourinary Tumors
墨旱莲	treats_disease	Myocardial Infarction
菟丝子	treats_disease	Strabismus
桂枝	treats_disease	Elevated Circulating Parathyroid Hormone Level
辛夷	treats_disease	Increased Intraocular Pressure
百部	treats_disease	Athetosis
砂仁	treats_disease	Erythema
佩兰	has_effect	神经性头痛
钩藤	treats_disease	Maternal Diabetes
没药	treats_disease	Sparse Hair
紫菀	treats_disease	Central Nervous System Diseases
苍耳子	treats_disease	Orofacial Dyskinesia
连翘	treats_disease	Nausea And Vomiting
墨旱莲	treats_disease	Aminoaciduria
浙贝母	treats_disease	Dementia
土荆皮	treats_disease	Irregular Hyperpigmentation
地黄	treats_disease	Mitochondrial Malic Enzyme Reduced
淫羊藿	treats_disease	Bowel Incontinence
黄芩	treats_disease	Neonatal Onset
地榆	treats_disease	Basal Ganglia Calcification
预知子	treats_disease	Renal Insufficiency
偏头七	treats_disease	Generalized Myoclonic Seizures
苍耳子	treats_disease	Pollakisuria
人参	treats_disease	Recurrent Opportunistic Infections
香附	treats_disease	Anal Atresia
罗汉果	treats_disease	Bifid Scrotum
蔓荆子	treats_disease	Episodic Hyperhidrosis
大叶紫珠	treats_disease	Analgesics
苦参	treats_disease	Recurrent Otitis Media
防风	treats_disease	Adrenal Hyperplasia
漏芦	treats_disease	Gonadal Neoplasm
仙鹤草	treats_disease	Er Beta-Positive Prostate Tumors
罗汉果	treats_disease	Fatigable Weakness Of Distal Limb Muscles
石榴皮	treats_disease	Heart Failure
高良姜	treats_disease	Decreased Muscle Mass
仙鹤草	treats_disease	Obstructive Airway Disease
马兜铃	has_component	Methanol
党参	treats_disease	Malignant Mesothelioma
雷公藤	has_component	Isoneotriptophenolide
藁本	has_component	Senkyunolide
白蔹	treats_disease	Lymphopenia
黄芪	treats_disease	Hepatitis C Virus Infection
花椒	treats_disease	Hallucinations
苦楝皮	treats_disease	Hypokalemia
红花	treats_disease	Pancreatic Neoplasm
白芷	treats_disease	Myxoid Subcutaneous Tumors
三棱	treats_disease	Leishmaniasis, Visceral
莪术	treats_disease	Tetraplegia
肉苁蓉	treats_disease	Periodic Paralysis
蔓荆子	has_effect	外感风热
天竺黄	treats_disease	Poor Speech
远志	treats_disease	Exercise-Induced Muscle Cramps
淫羊藿	treats_disease	Urinary Retention
半夏	treats_disease	Progressive Night Blindness
卷柏	treats_disease	Cervical Cancer
鸭跖草	treats_disease	Hyperalgesia
枸杞子	treats_disease	Late Onset
天花粉	treats_disease	Respiratory Failure
白果	treats_disease	Refractory Anemia
仙鹤草	treats_disease	Follicular Thyroid Carcinoma
黑豆	treats_disease	Delirium
五味子	treats_disease	Reduced Antithrombin Iii Activity
木香	has_component	Cynaropicrin
夏枯草	treats_disease	Decreased Circulating Cortisol Level
枸骨叶	treats_disease	Flexion Contracture Of Finger
白蔹	treats_disease	Abnormality Of Skin Pigmentation
菊花	treats_disease	Hypertensive Crisis
泽兰	treats_disease	Decreased Circulating Aldosterone Level
白附子	treats_disease	Orchitis
卷柏	treats_disease	Thrombophlebitis
山药	treats_disease	Abnormal Glycosylation
马鞭草	treats_disease	Dysphasia
大蓟	treats_disease	Unipolar Depression
9606.ENSP00000341045	associated_with	UGT2B15
木贼	treats_disease	Crohn's Disease
川芎	treats_disease	Late-Onset Proximal Muscle Weakness
连翘	treats_disease	Amenorrhea
桑枝	treats_disease	Thromboembolism
大蓟	has_component	Dotriacontanol
菊苣	treats_disease	Sparse Body Hair
罗汉果	treats_disease	Chest Pain
桃枝	treats_disease	Status Epilepticus
茵陈	has_component	Cirsilineol
荆芥	treats_disease	Abnormality Of The Mouth
芦荟	treats_disease	Thrombocytosis
穿山龙	treats_disease	Purpura
天南星	treats_disease	Gynecomastia
香加皮	treats_disease	Lower Eyelid Coloboma
紫苏子	treats_disease	Long Penis
黄芩	treats_disease	Arterial Thrombosis
巴豆霜	treats_disease	Neoplasm Of The Nervous System
满山红	treats_disease	Neoplasm Of The Lung
一枝黄花	treats_disease	Autistic Behavior
大蒜	has_effect	霍乱
党参	treats_disease	Myeloproliferative Disorder
鱼腥草	treats_disease	Anxiety Disorders
大青叶	treats_disease	Supraventricular Tachycardia
蓍草	belongs_to_meridian	膀胱
土茯苓	treats_disease	Myeloproliferative Disorder
草乌	treats_disease	Elevated Tissue Non-Specific Alkaline Phosphatase
枸杞子	treats_disease	Chronic Diarrhea
山楂	treats_disease	Generalized Dystonia
巴戟天	has_effect	肾虚阳痿
红花	treats_disease	Abnormality Of Neutrophils
山药	treats_disease	Cognitive Deficits
红花	treats_disease	Skeletal Muscle Atrophy
党参	treats_disease	Weakness Of Long Finger Extensor Muscles
巴豆霜	treats_disease	Hirsutism
辛夷	has_component	Eugenol
金银花	has_component	Loniceracetalide B
肉豆蔻	treats_disease	Decreased Urinary Potassium
紫苏叶	treats_disease	Neonatal Jaundice
山柰	treats_disease	Hyperinsulinemia
淫羊藿	treats_disease	Psoriasis
地榆	has_component	Methyl 6-O-Digalloyl-Î’-D-Glucopyranoside Ii
蛇床子	treats_disease	Autoimmune Diseases
肿节风	treats_disease	Cavernous Hemangioma
菊苣	treats_disease	Pathological Angiogenesis
马鞭草	has_effect	肿痛
山药	treats_disease	Trypanosomiasis
白术	treats_disease	Hypermetropia
绵萆薢	treats_disease	Neurodegenerative Diseases
金银花	treats_disease	Hypoalbuminemia
芦荟	treats_disease	Hallucinations
莪术	treats_disease	Abnormality Of Metabolism/Homeostasis
当归	treats_disease	High Hypermetropia
菊苣	treats_disease	Azoospermia
绵萆薢	treats_disease	Benign Neoplasm Of The Central Nervous System
石菖蒲	treats_disease	Memory Impairment
山药	treats_disease	Gastroesophageal Reflux
芦荟	treats_disease	Adult Onset
芦荟	treats_disease	Stress/Infection-Induced Lactic Acidosis
巴豆霜	treats_disease	Decreased Fertility
闹羊花	treats_disease	Increased Urinary Cortisol Level
追风七	treats_disease	Absence Seizures
芡实	treats_disease	Acne Vulgaris
地骨皮	treats_disease	Acne
胡黄连	treats_disease	Er Beta-Positive Prostate Tumors
白及	treats_disease	Hyperkeratosis
冰片	treats_disease	Atonic Seizures
槐花	treats_disease	Recurrent Sinusitis
香加皮	treats_disease	Bladder Neoplasm
补骨脂	treats_disease	Hemiclonic Seizures
八角茴香	treats_disease	Purpura
gamma-aminobutyric acid	interacts_with	9606.ENSP00000216200
车前子	treats_disease	Fatigue
槟榔	treats_disease	Progressive Proximal Muscle Weakness
木贼	treats_disease	Alcohol Dependence
王不留行	treats_disease	Secondary Hyperparathyroidism
黄芩	treats_disease	Cold Paresis
独活	treats_disease	Retinopathy
枳壳	treats_disease	Emotional Lability
雷公藤	treats_disease	Eicosanoid-Mediated Disorders
甘遂	treats_disease	Cryptorchidism
甘草	treats_disease	Pyresis
千金子	treats_disease	Nevus
八角茴香	treats_disease	Pancreatic Neoplasm
丝瓜络	treats_disease	Hyperpigmentation Of The Skin
当归	treats_disease	Telangiectasia
黄芪	treats_disease	Nuclear Cataract
金铁锁	has_effect	祛瘀
蛇床子	treats_disease	Proptosis
马齿苋	treats_disease	Diabetic Complications
侧柏叶	treats_disease	Pallor
仙茅	treats_disease	Myopia
苍术	treats_disease	Psoriatic Disorders
草豆蔻	treats_disease	Narcolepsy
半夏	treats_disease	Abnormality Of Renal Excretion
栀子	treats_disease	Intention Tremor
川楝子	treats_disease	Macule
升麻	has_component	Cimiaceroside B
雷公藤	treats_disease	Microcornea
五味子	treats_disease	Anxiety
玄参	treats_disease	Lower Limb Muscle Weakness
玫瑰花	treats_disease	Increased Bone Mineral Density
连钱草	treats_disease	Absence Of Secondary Sex Characteristics
槟榔	treats_disease	Primary Amenorrhea
鹅不食草	treats_disease	Cerebral Calcification
大黄	treats_disease	Autoimmunity
两面针	treats_disease	Diabetes Insipidus
当归	treats_disease	Panic Attack
陈皮	treats_disease	Hypomagnesemia
仙茅	treats_disease	Thyroid Follicular Carcinoma
天花粉	treats_disease	Hemoptysis
枳实	treats_disease	Neuronal Loss In Central Nervous System
龙胆	has_effect	胁痛
牛膝	treats_disease	Large Cafe-Au-Lait Macules With Irregular Margins
山茱萸	treats_disease	Cold-Sensitive Myotonia
白茅根	treats_disease	Increased Serum Lactate
天花粉	treats_disease	Eeg Abnormality
佩兰	treats_disease	Inflammatory Response In Alcoholic Liver Disease
白芍	treats_disease	Impaired T Cell Function
五味子	has_effect	遗精
蒲黄	treats_disease	Hyperthyroidism
甘草	treats_disease	Follicular Thyroid Carcinoma
吴茱萸	treats_disease	Alcoholic Intoxication, Chronic
芦荟	treats_disease	Orofacial Dyskinesia
蔓荆子	treats_disease	Leukodystrophy
木通	treats_disease	Recurrent Hypoglycemia
栀子	treats_disease	Helminth Infection
芥子	treats_disease	Cocaine-Related Disorders
刺五加	treats_disease	Pathological Angiogenesis
夏枯草	treats_disease	Microcornea
巴戟天	treats_disease	Abnormal Levels Of Creatine Kinase In Blood
苏合香	treats_disease	Subperiosteal Bone Resorption
赤小豆	treats_disease	Tibial Bowing
白蔹	treats_disease	Gangrene
9606.ENSP00000003100	associated_with	CYP51A1
珠子参	treats_disease	Anorexia
三棱	treats_disease	Vasculitis
刀豆	treats_disease	Diabetes Mellitus
仙鹤草	treats_disease	Hyperactivity
9606.ENSP00000274545	associated_with	GABRA6
大蓟	treats_disease	Hypothyroidism
商陆	treats_disease	Aplasia Of The Uterus
海藻	treats_disease	Aplasia Of The Uterus
番泻叶	treats_disease	Skin Diseases
雷公藤	treats_disease	Stomach Cancer
马兜铃	treats_disease	Arthralgia
巴豆霜	treats_disease	Verrucae
茜草	treats_disease	Seborrheic Dermatitis
追风七	treats_disease	Recurrent Pharyngitis
竹根七	has_effect	滋阴补虚
苦玄参	treats_disease	Absent Facial Hair
高良姜	has_effect	去风
枸杞子	treats_disease	Excessive Postoperative Bleeding
紫苏子	treats_disease	Arterial Thrombosis
救必应	treats_disease	Myoclonus
桂枝	treats_disease	Coma
黄蜀葵花	treats_disease	Microcornea
百部	treats_disease	Central Apnea
人参	has_component	3,4-Dihydroxybenzaldehyde,Hydroxybenzoic Acid,M-Hydroxybenzoic Acid,P-Hydroxybenzoic Acid,Salicylic Acid
桂枝	treats_disease	Hypothalamic-Pituitary Acth Function
淫羊藿	treats_disease	Developmental Stagnation
榼藤子	treats_disease	Elevated Circulating Parathyroid Hormone Level
前胡	treats_disease	Cirrhosis
金樱子	treats_disease	Squamous Cell Carcinoma Of The Skin
肿节风	treats_disease	Neonatal Cholestatic Liver Disease
白蔹	treats_disease	Erythroderma
柿蒂	treats_disease	Sepsis
白芷	has_effect	通窍
板蓝根	treats_disease	Recurrent Lower Respiratory Tract Infections
枸杞子	treats_disease	Atopic Dermatitis
大蓟	treats_disease	Anhidrosis
苦楝皮	treats_disease	Endometriosis
党参	treats_disease	Increased Level Of L-Pyroglutamic Acid In Urine
大黄	treats_disease	Chronic Otitis Media
明党参	treats_disease	Increased Serum 1,25-Dihydroxyvitamin D3
枳实	treats_disease	Metaphyseal Irregularity
菊花	treats_disease	Bipolar Disorder
赤芍	treats_disease	Depression
黄蜀葵花	treats_disease	Muscle Weakness
辣椒	treats_disease	Apraxia
番泻叶	treats_disease	Testicular Atrophy
天竺黄	treats_disease	Sleeping Sickness
茯苓	treats_disease	Strabismus
灵芝	treats_disease	Neck Flexor Weakness
穿心莲	treats_disease	Respiratory Diseases
杜仲	treats_disease	Absent Axillary Hair
紫苏子	treats_disease	Fever
火麻仁	has_effect	止呕逆
枇杷叶	treats_disease	Metaphyseal Irregularity
巴戟天	treats_disease	Difficulty Walking
黑豆	treats_disease	Elevated Serum 11-Deoxycortisol
龙眼肉	treats_disease	Lymphadenopathy
牵牛子	treats_disease	Skeletal Muscle Atrophy
黄芩	has_effect	利气
丁香	treats_disease	Thick Eyebrow
川木通	treats_disease	Nephroblastoma
柴胡	treats_disease	Meningitis
草豆蔻	treats_disease	Fever
巴豆霜	treats_disease	Gastrointestinal Hemorrhage
芥子	treats_disease	Diffuse Nuclear Cataract
土木香	treats_disease	Hyperlipidemia
罗布麻叶	treats_disease	Contractures Of The Joints Of The Lower Limbs
丁香	treats_disease	Proptosis
马兜铃	treats_disease	Abnormal Autonomic Nervous System Physiology
棕榈	treats_disease	Spinal Cord Compression
枸骨叶	treats_disease	Camptodactyly
侧柏叶	treats_disease	Atopic Dermatitis
板蓝根	treats_disease	Rectal Prolapse
鹅不食草	treats_disease	Abnormality Of The Neck
龙葵	treats_disease	Hypogonadism
葶苈子	treats_disease	Intrahepatic Cholestasis
五味子	treats_disease	Renal Hypoplasia
黑种草子	has_effect	通经
白扁豆	treats_disease	Abnormal Thrombocyte Morphology
九里香	treats_disease	Enlarged Polycystic Ovaries
麦冬	treats_disease	Azoospermia
苦楝皮	treats_disease	Falls
砂仁	treats_disease	Hepatic Steatosis
石榴皮	treats_disease	Delayed Oxidation Of Acetaldehyde
高良姜	treats_disease	Nephritis, Interstitial
麻黄	treats_disease	Malaria
川木香	treats_disease	Bipolar Disorder
槐角	treats_disease	Ovarian Cyst
桃枝	treats_disease	Recurrent Fractures
党参	treats_disease	Pancreatic Islet-Cell Hyperplasia
党参	treats_disease	Recurrent Aphthous Stomatitis
雷公藤	treats_disease	Absent Axillary Hair
桑枝	treats_disease	Periodic Hypokalemic Paresis
刺五加	treats_disease	Epiphora
人参	has_effect	肢冷脉微
化橘红	treats_disease	Neoplasm Of The Stomach
水飞蓟	treats_disease	Lymphoma
桑白皮	treats_disease	Severe Muscular Hypotonia
灵芝	treats_disease	Pyloric Stenosis
天冬	treats_disease	Hyperlysinemia
川贝母	treats_disease	Slow Saccadic Eye Movements
车前子	treats_disease	Myoclonus
枸杞子	treats_disease	Melancholia
地骨皮	treats_disease	Marijuana Abuse
川芎	treats_disease	Decreased Activity Of The Pyruvate Dehydrogenase Complex
荆芥	treats_disease	Paraganglioma Of Head And Neck
蒲黄	has_effect	疼痛
千里光	treats_disease	Hypermetropia
荷叶	treats_disease	Absent Pubic Hair
马兜铃	treats_disease	Infectious Disease
南五味子	treats_disease	Ataxia
黑芝麻	treats_disease	Muscle Stiffness
葛根	treats_disease	Fat Malabsorption
土茯苓	treats_disease	Cerebral Atrophy
紫菀	treats_disease	Osteopetrosis
肉苁蓉	treats_disease	Intestinal Malrotation
麦冬	treats_disease	Elevated Circulating Parathyroid Hormone Level
地黄	treats_disease	Ki-1+ Anaplastic Large Cell Lymphoma
槟榔	treats_disease	Soft Skin
巴豆	treats_disease	Writer's Cramp
大枣	treats_disease	Personality Disorder
川木通	treats_disease	Alcoholic Intoxication, Chronic
山楂	treats_disease	Inflammatory Response In Alcoholic Liver Disease
半枝莲	treats_disease	Dysgerminoma
升麻	treats_disease	Dysregulation Of Apoptosis
马鞭草	treats_disease	Tracheoesophageal Fistula
射干	treats_disease	Elevated Urinary Catecholamines
化橘红	treats_disease	Episodic Flaccid Weakness
偏头七	treats_disease	Night Sweats
积雪草	treats_disease	Dyskinesia
生姜	treats_disease	Abnormality Of The Coagulation Cascade
佩兰	treats_disease	Atypical Scarring Of Skin
穿心莲	treats_disease	Hypoplasia Of The Uterus
急性子	treats_disease	Abnormality Of Metabolism/Homeostasis
荆芥	treats_disease	Hamartoma
积雪草	treats_disease	Areflexia
血竭	treats_disease	Secondary Amenorrhea
人参	treats_disease	Epileptic Spasms
黄芪	treats_disease	Psoriasiform Dermatitis
益母草	treats_disease	Cystic Hygroma
山茱萸	treats_disease	Cerebral Atrophy
芦根	has_component	Xylose
降香	treats_disease	Absent Facial Hair
穿心莲	treats_disease	Hip Dislocation
刺五加	treats_disease	Elevated C-Reactive Protein Level
女贞子	treats_disease	Abnormal Blistering Of The Skin
丹参	treats_disease	Inability To Walk
砂仁	treats_disease	Depressive Disorder
娑罗子	has_effect	下气
巴豆	treats_disease	Premature Atrial Contractions
番泻叶	treats_disease	Elevated Circulating Follicle Stimulating Hormone Level
连翘	has_component	Dimethylesculetin,Scoparone
板蓝根	has_effect	高热
瓜蒌	has_component	Î‘-Spinasterol
连钱草	treats_disease	Severe Viral Infections
玫瑰花	treats_disease	Postural Instability
大蓟	treats_disease	Status Epilepticus
益智	treats_disease	Kidney Cancer
赤小豆	treats_disease	Acanthosis Nigricans
川贝母	treats_disease	Anorexia
苏木	treats_disease	Intestinal Polyps
路路通	treats_disease	Depression
山药	treats_disease	Transient Neonatal Diabetes Mellitus
金沸草	treats_disease	Polycystic Ovary Syndrome
芥子	treats_disease	Recurrent Respiratory Infections
商陆	treats_disease	Joint Stiffness
蓖麻子	treats_disease	Pyloric Stenosis
仙茅	treats_disease	Abnormality Of The Immune System
人参	treats_disease	Diffuse Hepatic Steatosis
白果	treats_disease	Vomiting
山茱萸	treats_disease	Weakness Of Long Finger Extensor Muscles
枳实	treats_disease	Drowsiness
灵芝	treats_disease	Spinal And Bulbar Muscular Atrophy
白芍	treats_disease	Restrictive Ventilatory Defect
三棱	treats_disease	Preeclampsia
蔓荆子	treats_disease	Hypoglycemia
苍术	treats_disease	Coma
浮萍	treats_disease	Wrist Drop
黄柏	has_component	Menisperine
鸡冠花	treats_disease	Ventricular Escape Rhythm
朱砂根	treats_disease	Immunodeficiency
北沙参	treats_disease	Micronodular Cirrhosis
白果	treats_disease	Plasmodium Falciparum Infection
天花粉	treats_disease	Hydrocephalus
木贼	treats_disease	Bladder Neoplasm
板蓝根	treats_disease	Proliferative Diseases
益智	treats_disease	Malignant Hyperthermia
青蒿	treats_disease	Infantile Onset
石榴皮	treats_disease	Reduced Prothrombin Activity
玫瑰花	treats_disease	Dysmenorrhea
山药	treats_disease	Impaired Vibration Sensation In The Lower Limbs
青皮	treats_disease	Focal Clonic Seizures
肉苁蓉	treats_disease	Beta Thalassemia
穿心莲	treats_disease	Unsteady Gait
lecithin	interacts_with	9606.ENSP00000332656
桑寄生	treats_disease	Hematologic Malignancies
浙贝母	treats_disease	Profuse Pigmented Skin Lesions
防风	treats_disease	Bone Cyst
北沙参	treats_disease	Abnormality Of The Testis
胡黄连	treats_disease	Axonal Degeneration
山茱萸	treats_disease	Microcornea
瓜蒌	treats_disease	Arthritis
木鳖子	has_effect	腰痛
茜草	treats_disease	Carcinoma In Situ
车前草	treats_disease	Constipation
半夏	treats_disease	Pericardial Effusion
独活	has_component	2-Methyl Octane
金果榄	treats_disease	Bipolar Disorder
香附	treats_disease	Neoplasm Of The Lung
土茯苓	treats_disease	Elevated Circulating Luteinizing Hormone Level
石韦	treats_disease	Heinz Body Anemia
山豆根	treats_disease	Elevated Circulating Follicle Stimulating Hormone Level
苦地丁	treats_disease	Bifid Scrotum
夏天无	treats_disease	Autoimmunity
益智	treats_disease	Cold Paresis
九里香	treats_disease	Hypoalbuminemia
钩藤	treats_disease	White Hair
香加皮	treats_disease	Cholesterol-Related Diseases
海藻	treats_disease	Hand Muscle Atrophy
檀香	treats_disease	Leukocytosis
棕榈	treats_disease	Diabetic Nephropathy
石韦	treats_disease	Insulin Resistance
姜黄	treats_disease	Hypertensive Retinopathy
朱砂根	treats_disease	Aphasia
紫花地丁	treats_disease	Paroxysmal Vertigo
红景天	treats_disease	Focal Clonic Seizures
甘草	treats_disease	Myopathic Facies
陈皮	treats_disease	Central Nervous System Diseases
皂角刺	treats_disease	Obstructive Airway Disease
槟榔	treats_disease	Carcinoma In Situ
穿心莲	treats_disease	Chronic Experimental Allergic Encephalomyelitis
枸骨叶	treats_disease	Hypoargininemia
浙贝母	treats_disease	Lower Limb Amyotrophy
蒲黄	treats_disease	Depigmentation/Hyperpigmentation Of Skin
芦根	treats_disease	Increased Ldl Cholesterol Concentration
路路通	treats_disease	Postnatal Growth Retardation
丹参	treats_disease	Skin Diseases
千金子	treats_disease	Reduced Prothrombin Activity
防风	treats_disease	Abnormality Of Lipid Metabolism
芦根	treats_disease	Elevated Urinary Dopamine
威灵仙	treats_disease	Hyperalgesia
芦荟	treats_disease	Type 1 Muscle Fiber Predominance
红景天	treats_disease	Myoclonus
甘遂	treats_disease	Hypertriglyceridemia
安息香	treats_disease	Attention Deficit Hyperactivity Disorder
龙眼肉	has_component	Adenine
藕节	treats_disease	Hirsutism
百部	treats_disease	Metabolic Disorders
红参	has_component	Hexacosane
川贝母	treats_disease	Painless Fractures Due To Injury
白鲜皮	treats_disease	Respiratory Paralysis
丝瓜络	treats_disease	Convulsions
香附	treats_disease	Depressivity
蒲黄	has_effect	涩痛
桂枝	treats_disease	Chronic Experimental Allergic Encephalomyelitis
马钱子	treats_disease	Pseudobulbar Behavioral Symptoms
槟榔	treats_disease	Vascular Skin Abnormality
山茱萸	treats_disease	Aids Related Dementia
白屈菜	treats_disease	Proptosis
陈皮	treats_disease	Osteomalacia
砂仁	treats_disease	Tall Stature
